	('step', '')	('com_id', '')	('x', 'amin')	('x', 'amax')	('com_size', 'size')	('degree', 'mean')	('degree', 'std')	('degree', 'amin')	('degree', 'amax')	('num_stops', 'sum')	('num_stops', 'mean')	('num_stops', 'amin')	('num_stops', 'amax')	('y', 'amin')	('y', 'amax')	('avg_speed', 'mean')	('avg_speed', 'std')	('avg_speed', 'amin')	('avg_speed', 'amax')	('speed', 'mean')	('speed', 'std')	('speed', 'amin')	('speed', 'amax')	('congested', 'sum')	('range', '')	('num_stops_count', '')
4777	52	3540	213.5	261.31	4	6.25	0.5	6	7	2	0.5	0	1	2437.27	2810.43	26.49	17.39406220524694	13.43	51.23	14.752500000000001	17.061257036533583	0.0	30.67	0	376.21028920006944	0
4778	52	3544	2397.82	2950.0	16	10.1875	2.638654960391752	5	15	3	0.1875	0	1	216.5	656.5	37.417500000000004	16.12929653353382	3.56	60.34	29.945625000000007	23.009756182613774	0.0	58.6	0	706.0472734881141	0
4779	52	3631	1973.5	2646.5	34	23.91176470588235	3.972386864028283	17	33	27	0.7941176470588235	0	1	1763.5	2315.64	13.315000000000003	14.904574089449142	0.65	54.43	10.482058823529412	16.136028158245995	0.0	56.71	0	870.5099537627354	0
4780	52	3712	213.5	443.5	3	3.6666666666666665	1.1547005383792515	3	5	2	0.6666666666666666	0	1	3092.44	3232.77	26.38	19.112788912139433	13.67	48.36	6.390000000000001	11.067804660365127	0.0	19.17	0	269.4299703076849	0
4781	52	3747	424.12	666.5	11	14.727272727272727	2.412090756622109	11	21	6	0.5454545454545454	0	1	2401.16	2677.39	23.95090909090909	17.012624991191377	6.8	53.97	10.624545454545455	16.967183834470802	0.0	45.35	0	367.49296224553746	0
4782	52	3781	3956.5	4183.5	9	7.777777777777778	0.97182531580755	6	9	6	0.6666666666666666	0	1	2399.91	2891.46	28.74777777777778	16.821101909341262	10.5	51.27	9.674444444444445	15.274608923889927	0.0	39.84	0	541.4336547537474	0
4783	52	3828	1516.47	1637.92	6	5.5	0.5477225575051661	5	6	1	0.16666666666666666	0	1	4393.5	4406.5	25.329999999999995	16.38991153118285	8.01	50.46	14.753333333333336	13.41686948086873	0.0	34.39	0	122.14377798316217	0
4784	52	3861	213.5	482.21	7	6.142857142857143	0.6900655593423543	5	7	5	0.7142857142857143	0	1	1957.22	2241.24	28.15142857142857	14.089055360540712	13.9	50.38	8.474285714285715	18.77539867055012	0.0	50.4	0	390.9890337336839	0
4785	52	3870	2987.2	3746.5	17	10.823529411764707	3.4863177945657626	6	17	11	0.6470588235294118	0	1	611.41	1096.5	18.148235294117647	19.559365479002032	1.29	51.89	17.52235294117647	21.74614147653894	0.0	54.17	0	901.0265246373162	0
4786	52	3873	2964.23	3336.08	8	7.375	1.5059406173077154	4	9	0	0.0	0	0	4176.5	4403.5	48.63375	5.430656202128288	41.21	59.17	41.35	19.77028072638322	7.22	59.17	0	435.6620507916657	0
4787	52	3874	2005.29	2416.5	11	11.909090909090908	2.0225995873897262	9	15	8	0.7272727272727273	0	1	3722.53	3966.5	23.333636363636366	19.583063229600864	2.31	54.96	16.30909090909091	22.277224896537476	0.0	58.89	0	478.1370357962244	0
4788	52	3933	216.5	446.5	9	9.0	1.224744871391589	8	11	8	0.8888888888888888	0	1	1484.23	1697.33	17.95888888888889	15.344494488614187	1.95	53.78	5.998888888888889	17.996666666666666	0.0	53.99	0	313.54682265971053	0
4789	52	3989	3180.89	3216.26	2	3.5	0.7071067811865476	3	4	0	0.0	0	0	216.5	226.5	56.44	3.337544007200447	54.08	58.8	55.754999999999995	7.162991693419758	50.69	60.82	0	36.756453855071825	0
4790	52	4014	2675.34	2819.38	3	4.333333333333333	0.5773502691896257	4	5	0	0.0	0	0	4393.5	4406.5	47.55666666666667	1.592053181690908	45.92	49.1	42.02	1.7718069872307822	40.11	43.61	0	144.62545280827987	0
4791	52	4066	4403.5	4403.5	2	8.0	0.0	8	8	2	1.0	1	1	2365.31	2381.78	18.48	5.232590180780451	14.78	22.18	0.0	0.0	0.0	0.0	0	16.470000000000255	0
4792	52	4132	3247.14	3654.62	8	7.25	1.2817398889233114	5	9	0	0.0	0	0	223.5	556.73	52.933749999999996	5.558697014588973	44.44	62.11	52.84375	5.792428401431805	45.25	62.64	0	526.3859641935754	0
4793	52	4218	443.5	698.32	5	5.4	1.816590212458495	3	8	2	0.4	0	1	3283.6	3523.5	26.461999999999996	18.73522271017882	10.29	51.9	21.564	26.462254817003032	0.0	53.21	0	349.97891707930074	0
4794	52	4219	1819.54	2413.5	10	7.8	2.936362072739365	4	15	0	0.0	0	0	4183.5	4406.5	42.580000000000005	5.423363040279156	32.39	48.34	33.779999999999994	11.660191536448568	16.76	47.01	0	634.4426543037598	0
4795	52	4248	1442.01	2002.59	20	21.3	4.206511243549132	8	24	15	0.75	0	1	3156.93	3513.5	12.230999999999998	17.27942765255841	1.14	56.64	15.213999999999999	21.340499772177683	0.0	58.56	0	664.373465228707	0
4796	52	4304	859.99	1106.5	2	2.5	0.7071067811865476	2	3	0	0.0	0	0	4387.24	4393.5	42.45	2.701147904132485	40.54	44.36	19.115000000000002	21.333411588398135	4.03	34.2	0	246.58947199748818	0
4797	52	4329	3495.53	3495.53	1	3.0		3	3	0	0.0	0	0	4176.5	4176.5	49.39		49.39	49.39	24.01		24.01	24.01	0	0.0	0
4798	52	4349	433.5	433.5	1	1.0		1	1	0	0.0	0	0	394.82	394.82	44.41		44.41	44.41	53.15		53.15	53.15	0	0.0	0
4799	52	4350	2661.94	2661.94	1	18.0		18	18	0	0.0	0	0	3296.5	3296.5	4.17		4.17	4.17	51.8		51.8	51.8	0	0.0	0
4800	52	4352	226.5	226.5	1	1.0		1	1	1	1.0	1	1	427.61	427.61	29.12		29.12	29.12	0.0		0.0	0.0	0	0.0	0
4801	52	4353	3073.5	3073.5	1	25.0		25	25	0	0.0	0	0	2842.77	2842.77	16.29		16.29	16.29	31.65		31.65	31.65	0	0.0	0
4802	52	4354	3086.5	3086.5	1	27.0		27	27	0	0.0	0	0	2877.68	2877.68	44.59		44.59	44.59	34.82		34.82	34.82	0	0.0	0
4803	52	4355	2406.47	2406.47	1	27.0		27	27	0	0.0	0	0	1546.5	1546.5	6.23		6.23	6.23	29.29		29.29	29.29	0	0.0	0
4804	52	4356	1846.19	1986.5	2	5.0	1.4142135623730951	4	6	0	0.0	0	0	226.5	331.91	49.004999999999995	5.819488809165324	44.89	53.12	50.64	4.638620484583788	47.36	53.92	0	175.4940574492481	0
4805	52	4357	666.5	666.5	1	3.0		3	3	1	1.0	1	1	3942.27	3942.27	30.47		30.47	30.47	0.0		0.0	0.0	0	0.0	0
4806	52	4359	4243.96	4243.96	1	1.0		1	1	0	0.0	0	0	4393.5	4393.5	58.53		58.53	58.53	58.37		58.37	58.37	0	0.0	0
4807	52	4360	1533.5	1753.5	4	10.0	1.8257418583505538	8	12	3	0.75	0	1	452.6	672.81	27.175000000000004	15.142427150229244	12.9	44.82	9.690000000000001	16.72205330294897	0.0	34.6	0	311.2755115649157	0
4808	52	4362	3787.09	3787.09	1	1.0		1	1	0	0.0	0	0	4393.5	4393.5	53.3		53.3	53.3	53.3		53.3	53.3	0	0.0	0
4809	52	4363	436.5	436.5	1	13.0		13	13	0	0.0	0	0	2629.23	2629.23	52.55		52.55	52.55	44.47		44.47	44.47	0	0.0	0
4810	52	4365	4396.5	4396.5	1	1.0		1	1	1	1.0	1	1	1112.62	1112.62	11.23		11.23	11.23	0.0		0.0	0.0	0	0.0	0
4811	52	4366	2214.43	2214.43	1	24.0		24	24	0	0.0	0	0	1313.5	1313.5	5.09		5.09	5.09	47.88		47.88	47.88	0	0.0	0
4812	52	4367	2623.96	2623.96	1	23.0		23	23	0	0.0	0	0	3083.5	3083.5	47.32		47.32	47.32	47.26		47.26	47.26	0	0.0	0
4813	52	4368	2627.8	2627.8	1	33.0		33	33	0	0.0	0	0	1546.5	1546.5	2.78		2.78	2.78	30.4		30.4	30.4	0	0.0	0
4814	52	4369	2856.5	2856.5	1	13.0		13	13	0	0.0	0	0	3722.11	3722.11	6.75		6.75	6.75	40.0		40.0	40.0	0	0.0	0
4815	52	4371	4396.5	4396.5	1	2.0		2	2	1	1.0	1	1	903.65	903.65	13.81		13.81	13.81	0.0		0.0	0.0	0	0.0	0
4816	52	4372	4403.5	4403.5	1	0.0		0	0	1	1.0	1	1	427.32	427.32	17.0		17.0	17.0	0.0		0.0	0.0	0	0.0	0
4817	52	4374	3718.5	3718.5	1	1.0		1	1	0	0.0	0	0	4393.5	4393.5	44.56		44.56	44.56	37.38		37.38	37.38	0	0.0	0
4818	52	4375	2441.97	2441.97	1	23.0		23	23	0	0.0	0	0	1536.5	1536.5	4.92		4.92	4.92	45.5		45.5	45.5	0	0.0	0
4819	52	4376	897.38	897.38	1	3.0		3	3	0	0.0	0	0	4173.5	4173.5	21.6		21.6	21.6	38.12		38.12	38.12	0	0.0	0
4820	52	4377	1550.89	1550.89	1	32.0		32	32	1	1.0	1	1	2853.5	2853.5	2.98		2.98	2.98	0.36		0.36	0.36	0	0.0	0
4821	52	4379	1313.5	1313.5	1	3.0		3	3	1	1.0	1	1	4192.77	4192.77	35.8		35.8	35.8	0.72		0.72	0.72	0	0.0	0
4822	52	4381	4393.5	4393.5	1	2.0		2	2	0	0.0	0	0	3758.01	3758.01	36.3		36.3	36.3	5.15		5.15	5.15	0	0.0	0
4823	52	4383	213.5	213.5	1	1.0		1	1	0	0.0	0	0	1175.43	1175.43	52.35		52.35	52.35	52.69		52.69	52.69	0	0.0	0
4824	52	4385	4406.5	4406.5	1	1.0		1	1	1	1.0	1	1	3717.07	3717.07	29.68		29.68	29.68	0.0		0.0	0.0	0	0.0	0
4825	52	4386	2158.05	2158.05	1	8.0		8	8	1	1.0	1	1	656.5	656.5	26.34		26.34	26.34	0.06		0.06	0.06	0	0.0	0
4826	52	4387	3314.75	3314.75	1	28.0		28	28	0	0.0	0	0	1533.5	1533.5	53.17		53.17	53.17	53.17		53.17	53.17	0	0.0	0
4827	52	4388	2883.61	2883.61	1	10.0		10	10	0	0.0	0	0	653.5	653.5	48.56		48.56	48.56	48.59		48.59	48.59	0	0.0	0
4828	52	4390	216.5	216.5	1	1.0		1	1	1	1.0	1	1	897.19	897.19	23.43		23.43	23.43	0.0		0.0	0.0	0	0.0	0
4829	52	4391	3526.5	3526.5	1	6.0		6	6	0	0.0	0	0	238.74	238.74	39.05		39.05	39.05	32.01		32.01	32.01	0	0.0	0
4830	52	4392	2178.2	2178.2	1	9.0		9	9	0	0.0	0	0	4403.5	4403.5	53.98		53.98	53.98	53.9		53.9	53.9	0	0.0	0
4831	53	54	1323.5	1986.5	44	18.068181818181817	4.54638996717343	7	26	34	0.7727272727272727	0	1	873.5	1807.55	16.372045454545454	16.264670598333815	0.0	57.13	11.632045454545453	17.293095083855903	0.0	54.79	0	1145.4337180736386	0
4832	53	95	1844.25	2856.5	53	22.18867924528302	5.7714702958524455	8	33	39	0.7358490566037735	0	1	883.5	1747.51	15.21377358490566	13.901868472427493	0.79	54.6	15.25207547169811	18.890672032523046	0.0	54.6	0	1330.8506086710108	0
4833	53	103	1276.38	1766.5	18	14.61111111111111	3.031964785005977	8	21	9	0.5	0	1	3513.5	3972.53	28.27166666666666	20.318284506673237	0.91	57.62	16.849444444444444	20.95682802452874	0.0	59.51	0	671.510353829336	0
4834	53	221	3073.5	3773.22	29	17.862068965517242	4.650070183272463	9	24	20	0.6896551724137931	0	1	1942.68	2447.35	16.304827586206898	14.091085738531303	1.04	54.73	11.069310344827587	17.5368872321488	0.0	54.39	0	862.728165356852	0
4835	53	333	2646.5	3001.45	10	16.6	1.8973665961010275	14	20	4	0.4	0	1	2193.5	2338.02	29.906	20.92216113757531	2.11	56.96	27.657999999999998	24.117952188728164	0.85	55.42	0	383.24343816952677	0
4836	53	338	2047.23	2737.65	29	18.379310344827587	2.0600588255028107	15	22	21	0.7241379310344828	0	1	2935.93	3526.5	18.577241379310344	15.315573982190182	0.59	49.64	14.244137931034484	20.31962712629649	0.0	56.67	0	908.5442759161494	0
4837	53	371	3945.0	4176.5	6	6.0	1.5491933384829668	5	9	3	0.5	0	1	1316.5	1536.5	31.886666666666667	18.467337292275428	10.57	51.08	23.511666666666667	26.580504447182086	0.0	54.12	0	319.36225512730834	0
4838	53	481	1238.4	1986.5	40	25.175	5.943699529969874	11	34	32	0.8	0	1	2470.61	3073.5	14.844999999999995	15.96890953681158	0.7	54.66	8.471249999999998	17.229270441196796	0.0	58.25	0	960.7965248167791	0
4839	53	558	3013.32	3736.5	23	20.08695652173913	5.409697046451617	8	28	17	0.7391304347826086	0	1	2595.1	2930.98	16.450869565217392	15.956200536879772	2.85	54.82	12.061739130434784	19.760672295375414	0.0	55.03	0	797.3736180737358	0
4840	53	595	2633.5	3513.5	67	28.686567164179106	6.831763948143108	6	43	50	0.746268656716418	0	1	1096.5	1973.5	17.671641791044774	16.78706794809579	0.65	57.1	11.875522388059698	18.511452743572605	0.0	62.03	0	1242.3884255739024	0
4841	53	602	2853.5	3523.5	30	21.866666666666667	4.297018479840639	15	31	22	0.7333333333333333	0	1	3025.37	3408.17	17.40966666666667	18.617573174813632	0.5	59.58	12.891333333333336	18.841245608821993	0.0	61.38	0	771.644892421378	0
4842	53	661	3400.96	4186.5	17	8.823529411764707	4.0809817158014665	3	15	10	0.5882352941176471	0	1	3523.5	4167.28	26.36529411764706	18.340291409096746	9.54	64.4	14.040000000000001	22.83474107582567	0.0	64.43	0	1015.6405761882496	0
4843	53	672	856.45	1821.91	44	16.068181818181817	3.00695107324197	12	23	30	0.6818181818181818	0	1	1782.29	2530.71	20.307045454545456	16.958604947498706	1.34	54.49	13.864090909090908	20.397278810548833	0.0	54.08	0	1221.5750112047972	0
4844	53	2044	1976.5	3076.5	63	24.58730158730159	4.467209999739394	13	34	49	0.7777777777777778	0	1	2359.62	3083.5	16.345396825396826	16.199475780586116	0.45	57.28	9.660317460317462	16.253346054339385	0.0	58.59	0	1316.815193715504	0
4845	53	2243	2579.8	3083.5	13	10.076923076923077	2.4311018921995866	7	14	6	0.46153846153846156	0	1	3560.71	3956.5	30.54076923076923	20.218942628773675	6.91	59.36	29.60692307692308	24.67556597953239	0.0	57.12	0	640.5961396230856	0
4846	53	2333	3736.5	4406.5	28	13.214285714285714	4.245757297167965	4	19	21	0.75	0	1	1562.13	2381.78	21.76178571428571	14.662032867383466	3.38	54.08	9.461785714285714	15.877869073737548	0.0	57.01	0	1058.6435294753376	0
4847	53	2631	648.64	1106.5	10	7.3	1.636391694484477	3	9	7	0.7	0	1	3532.42	3953.5	26.529999999999994	18.126799680767338	8.11	57.04	12.059000000000001	23.27197047952751	0.0	57.77	0	622.0483469956334	0
4848	53	2728	653.5	1272.17	26	15.192307692307692	4.108714940408797	8	21	17	0.6538461538461539	0	1	2643.5	3296.5	20.20384615384615	17.631291972382083	4.11	64.95	13.386538461538462	20.77629051439312	0.0	64.98	0	899.5340843458907	0
4849	53	2888	4393.5	4406.5	4	4.0	0.816496580927726	3	5	3	0.75	0	1	2618.57	3009.47	22.765	19.915455472237298	10.78	52.41	13.1025	26.205	0.0	52.41	0	391.11610808045185	0
4850	53	2919	2080.0	2249.42	4	6.25	2.217355782608345	3	8	1	0.25	0	1	223.5	737.86	30.6275	23.059686865465746	7.12	51.0	32.7825	24.222433644592083	0.0	51.21	0	541.5434848652507	0
4851	53	2921	653.5	1120.84	12	10.166666666666666	2.6227443411030134	6	16	6	0.5	0	1	1326.5	1930.02	27.084166666666665	15.425353072919998	1.81	48.75	12.925833333333335	18.81354756471243	0.0	45.49	0	763.310596022353	0
4852	53	3136	3953.5	4183.5	5	4.0	1.224744871391589	2	5	3	0.6	0	1	639.53	906.54	31.626000000000005	15.553669341991288	14.27	50.57	14.463999999999999	22.27302696087804	0.0	50.57	0	352.4121735979051	0
4853	53	3220	663.5	1093.5	9	5.666666666666667	1.5811388300841898	3	7	6	0.6666666666666666	0	1	647.81	1134.73	26.80666666666667	13.372168859238942	8.23	48.2	7.65111111111111	15.111030279604073	0.0	45.3	0	649.6084100440819	0
4854	53	3493	3733.5	4406.5	13	9.692307692307692	2.5943726083138543	5	15	9	0.6923076923076923	0	1	3231.44	3526.5	24.213076923076926	13.872823784060321	10.91	52.39	11.05923076923077	18.967753540126314	0.0	53.78	0	734.8397128626078	0
4855	53	3540	213.5	252.94	4	5.0	0.816496580927726	4	6	2	0.5	0	1	2437.27	2817.34	24.869999999999997	15.90350275882644	12.87	47.47	12.3025	14.907251870594168	0.0	30.14	0	382.11087199921457	0
4856	53	3544	2423.5	3230.23	18	9.444444444444445	3.1477764742792878	4	15	5	0.2777777777777778	0	1	216.5	656.5	36.16499999999999	17.64051461500921	4.37	59.81	32.858888888888885	24.130589785554218	0.0	61.0	0	918.9196335371228	0
4857	53	3631	1973.5	2646.5	38	23.763157894736842	3.8304202756236765	16	32	30	0.7894736842105263	0	1	1763.5	2350.14	14.592105263157892	15.868604931597066	0.64	55.73	11.135789473684211	18.36286685377901	0.0	56.86	0	892.7908431430062	0
4858	53	3712	213.5	443.5	3	3.6666666666666665	1.1547005383792515	3	5	2	0.6666666666666666	0	1	3092.44	3236.79	24.526666666666667	17.043592148761753	13.13	44.12	3.25	5.629165124598851	0.0	9.75	0	271.545433583406	0
4859	53	3747	433.5	666.5	11	13.909090909090908	2.385562636132007	10	20	6	0.5454545454545454	0	1	2402.4	2689.99	22.763636363636362	15.999176399257104	6.67	50.78	10.592727272727274	19.168954635508474	0.0	51.38	0	370.1310688121166	0
4860	53	3781	3956.5	4183.5	7	8.285714285714286	1.1126972805283737	6	9	5	0.7142857142857143	0	1	2590.07	2885.95	25.97	13.667588180314283	10.23	45.58	3.7157142857142853	6.391733873117834	0.0	14.33	0	372.92623184753285	0
4861	53	3828	1313.5	1637.92	7	6.285714285714286	1.1126972805283737	4	7	3	0.42857142857142855	0	1	4192.67	4406.5	27.087142857142855	12.043667373749733	10.54	47.23	10.064285714285715	12.337476588485533	0.0	27.48	0	388.5506470204367	0
4862	53	3861	213.5	469.2	7	5.857142857142857	0.3779644730092272	5	6	5	0.7142857142857143	0	1	1957.22	2241.24	26.31571428571429	13.429544366982888	13.32	49.88	6.518571428571429	16.229705715725338	0.0	43.27	0	382.16469015334195	0
4863	53	3870	2988.5	3746.5	16	11.6875	3.736642878306676	6	17	11	0.6875	0	1	666.5	1096.5	18.818749999999998	19.594938419568123	1.36	49.03	12.551874999999999	17.075496369066407	0.0	46.61	0	871.4723174031404	0
4864	53	3873	2977.96	3501.07	8	5.875	1.807721533549109	3	7	0	0.0	0	0	4176.5	4403.5	47.587500000000006	6.986095884990731	38.21	59.17	36.98875	22.782793907119594	4.58	59.17	0	570.2394866194379	0
4865	53	3874	2018.6	2416.5	11	13.363636363636363	2.2482316283126735	11	17	8	0.7272727272727273	0	1	3722.53	3966.5	22.838181818181816	19.786399782770903	2.27	56.7	16.36272727272727	20.940211599174013	0.0	59.27	0	466.73951075519625	0
4866	53	3933	216.5	446.5	9	8.777777777777779	1.3017082793177757	8	11	8	0.8888888888888888	0	1	1484.23	1710.75	17.24888888888889	14.999110343987446	1.92	52.95	4.738888888888889	14.216666666666665	0.0	42.65	0	322.8177665494884	0
4867	53	4014	2662.03	2832.1	3	4.0	0.0	4	4	0	0.0	0	0	4393.5	4406.5	47.06	0.8412490713217033	46.33	47.98	46.14666666666667	1.650828075037876	44.71	47.95	0	170.56613057696975	0
4868	53	4066	4183.5	4183.5	1	7.0		7	7	1	1.0	1	1	2399.91	2399.91	10.19		10.19	10.19	0.0		0.0	0.0	0	0.0	0
4869	53	4132	3262.27	3667.21	9	7.555555555555555	1.130388330520878	6	9	0	0.0	0	0	223.5	570.16	51.37777777777778	7.215074112193399	38.06	62.42	50.45777777777778	7.874907583231973	39.84	62.7	0	533.0568067288889	0
4870	53	4218	443.5	711.61	5	5.0	1.224744871391589	3	6	2	0.4	0	1	3283.6	3523.5	25.662	18.360402228709486	10.84	52.62	20.548000000000002	27.482873212238925	0.0	53.32	0	359.77073546913186	0
4871	53	4219	1812.33	2413.5	11	8.090909090909092	2.586679162731453	6	15	0	0.0	0	0	4183.5	4406.5	42.13	5.85869098007392	32.35	53.95	33.53	15.535910658857446	7.67	53.88	0	641.1976051889153	0
4872	53	4248	1442.01	1995.46	20	21.2	4.034065469291037	9	25	15	0.75	0	1	3156.93	3513.5	12.855499999999997	17.132375468992223	1.19	57.0	16.586999999999996	21.71391746274604	0.0	58.78	0	658.3684890697612	0
4873	53	4356	1831.2	1986.5	2	5.0	1.4142135623730951	4	6	0	0.0	0	0	226.5	345.08	50.125	4.815397179880362	46.72	53.53	50.685	4.659833688019304	47.39	53.98	0	195.39525685133705	0
4874	53	4357	666.5	666.5	1	3.0		3	3	1	1.0	1	1	3942.27	3942.27	27.93		27.93	27.93	0.0		0.0	0.0	0	0.0	0
4875	53	4360	1276.31	1941.34	16	9.25	3.82099463490856	3	15	7	0.4375	0	1	213.5	672.84	33.49375	15.117643500228471	9.21	52.51	25.398750000000007	23.30717882970823	0.0	52.23	0	808.2438595498268	0
4876	53	4383	213.5	216.5	2	2.0	0.0	2	2	1	0.5	0	1	897.19	1160.85	37.239999999999995	21.595041097437175	21.97	52.51	26.16	36.995826791680166	0.0	52.32	0	263.67706688295806	0
4877	53	4386	2145.91	2158.06	2	8.0	1.4142135623730951	7	9	1	0.5	0	1	653.5	656.5	33.370000000000005	12.798632739476504	24.32	42.42	17.71	25.045722189627515	0.0	35.42	0	12.51489113016978	0
4878	53	4410	216.5	216.5	1	2.0		2	2	0	0.0	0	0	869.21	869.21	53.72		53.72	53.72	53.72		53.72	53.72	0	0.0	0
4879	53	4412	3727.82	3727.82	1	1.0		1	1	0	0.0	0	0	4393.5	4393.5	43.13		43.13	43.13	29.72		29.72	29.72	0	0.0	0
4880	53	4413	3101.49	3101.49	1	17.0		17	17	0	0.0	0	0	876.5	876.5	3.99		3.99	3.99	43.22		43.22	43.22	0	0.0	0
4881	53	4414	2643.5	2643.5	1	34.0		34	34	0	0.0	0	0	1552.75	1552.75	8.89		8.89	8.89	23.47		23.47	23.47	0	0.0	0
4882	53	4415	3544.81	3544.81	1	6.0		6	6	0	0.0	0	0	1313.5	1313.5	51.89		51.89	51.89	52.1		52.1	52.1	0	0.0	0
4883	53	4417	1106.5	1106.5	1	2.0		2	2	1	1.0	1	1	4387.87	4387.87	36.29		36.29	36.29	0.51		0.51	0.51	0	0.0	0
4884	53	4419	4393.5	4393.5	1	2.0		2	2	1	1.0	1	1	3757.19	3757.19	32.96		32.96	32.96	0.82		0.82	0.82	0	0.0	0
4885	53	4421	4406.5	4406.5	1	1.0		1	1	1	1.0	1	1	3717.07	3717.07	27.21		27.21	27.21	0.0		0.0	0.0	0	0.0	0
4886	53	4422	2416.5	2416.5	1	18.0		18	18	0	0.0	0	0	1089.21	1089.21	3.55		3.55	3.55	23.58		23.58	23.58	0	0.0	0
4887	53	4423	1744.39	1744.39	1	18.0		18	18	0	0.0	0	0	1543.5	1543.5	9.57		9.57	9.57	41.24		41.24	41.24	0	0.0	0
4888	53	4425	226.5	226.5	1	1.0		1	1	1	1.0	1	1	427.61	427.61	26.69		26.69	26.69	0.0		0.0	0.0	0	0.0	0
4889	53	4427	3801.89	3801.89	1	1.0		1	1	0	0.0	0	0	4393.5	4393.5	53.3		53.3	53.3	53.3		53.3	53.3	0	0.0	0
4890	53	4428	3501.14	3501.14	1	20.0		20	20	0	0.0	0	0	3086.5	3086.5	49.71		49.71	49.71	51.23		51.23	51.23	0	0.0	0
4891	53	4429	2633.5	2633.5	1	23.0		23	23	0	0.0	0	0	2404.44	2404.44	26.11		26.11	26.11	33.74		33.74	33.74	0	0.0	0
4892	53	4430	2409.42	2409.42	1	19.0		19	19	0	0.0	0	0	3526.5	3526.5	10.09		10.09	10.09	43.84		43.84	43.84	0	0.0	0
4893	53	4431	2845.98	2845.98	1	15.0		15	15	0	0.0	0	0	3746.5	3746.5	21.43		21.43	21.43	47.8		47.8	47.8	0	0.0	0
4894	53	4432	4403.5	4403.5	1	0.0		0	0	1	1.0	1	1	427.32	427.32	16.15		16.15	16.15	0.0		0.0	0.0	0	0.0	0
4895	53	4433	2211.69	2211.69	1	16.0		16	16	0	0.0	0	0	3733.5	3733.5	3.96		3.96	3.96	47.47		47.47	47.47	0	0.0	0
4896	53	4434	1559.28	1559.28	1	9.0		9	9	0	0.0	0	0	4173.5	4173.5	40.18		40.18	40.18	43.16		43.16	43.16	0	0.0	0
4897	53	4436	4260.17	4260.17	1	1.0		1	1	0	0.0	0	0	4393.5	4393.5	58.53		58.53	58.53	58.37		58.37	58.37	0	0.0	0
4898	53	4437	3303.5	3303.5	1	12.0		12	12	0	0.0	0	0	896.88	896.88	4.17		4.17	4.17	36.42		36.42	36.42	0	0.0	0
4899	53	4439	4396.5	4396.5	1	1.0		1	1	1	1.0	1	1	1112.62	1112.62	10.87		10.87	10.87	0.0		0.0	0.0	0	0.0	0
4900	53	4441	4396.5	4396.5	1	2.0		2	2	1	1.0	1	1	903.65	903.65	13.21		13.21	13.21	0.0		0.0	0.0	0	0.0	0
4901	53	4442	3944.46	3944.46	1	8.0		8	8	0	0.0	0	0	2426.5	2426.5	49.45		49.45	49.45	49.6		49.6	49.6	0	0.0	0
4902	53	4443	3317.96	3317.96	1	22.0		22	22	0	0.0	0	0	1973.5	1973.5	44.76		44.76	44.76	44.76		44.76	44.76	0	0.0	0
4903	53	4444	1122.0	1122.0	1	11.0		11	11	0	0.0	0	0	1533.5	1533.5	4.4		4.4	4.4	44.93		44.93	44.93	0	0.0	0
4904	53	4446	909.08	909.08	1	2.0		2	2	0	0.0	0	0	4173.5	4173.5	21.5		21.5	21.5	42.1		42.1	42.1	0	0.0	0
4905	53	4448	433.5	433.5	1	1.0		1	1	0	0.0	0	0	379.34	379.34	44.5		44.5	44.5	55.72		55.72	55.72	0	0.0	0
4906	54	54	1323.5	1986.5	45	18.88888888888889	4.60840251468703	8	28	35	0.7777777777777778	0	1	873.5	1807.55	16.366666666666667	15.711737505907655	0.0	55.62	12.312222222222221	16.832411225869205	0.0	56.9	0	1145.4337180736386	0
4907	54	95	1846.36	2856.5	55	22.29090909090909	5.665597047001304	8	33	41	0.7454545454545455	0	1	883.5	1763.5	15.20890909090909	13.98750681629957	0.79	54.6	15.708000000000004	19.468467040033964	0.0	54.6	0	1339.6950472402293	0
4908	54	103	1286.15	1766.5	18	14.11111111111111	2.948357247267763	7	21	10	0.5555555555555556	0	1	3513.5	3972.45	26.861666666666668	19.281908085346863	1.18	58.56	15.709444444444443	19.594921152362932	0.0	59.69	0	664.3577537742747	0
4909	54	221	3014.75	3784.83	30	17.233333333333334	4.469693604660193	9	22	20	0.6666666666666666	0	1	1946.13	2447.35	20.671000000000003	16.50569438834305	1.03	54.2	12.784333333333334	19.778016476561202	0.0	54.88	0	918.8278918274084	0
4910	54	333	2646.5	2998.49	8	17.0	1.6035674514745464	15	20	3	0.375	0	1	2193.5	2349.78	30.45	18.98756961804222	6.87	56.29	25.373749999999998	22.288448601718084	0.86	52.22	0	385.1238742275009	0
4911	54	338	2047.23	2737.05	31	18.258064516129032	2.337630451767828	15	23	21	0.6774193548387096	0	1	2914.66	3526.5	18.651290322580643	15.963325831821612	0.59	53.75	16.899677419354838	21.66424481088151	0.0	57.55	0	922.0628058868878	0
4912	54	371	3956.5	4176.5	5	5.0	1.224744871391589	4	7	3	0.6	0	1	1316.5	1439.26	29.232	20.219018769465546	10.27	51.19	21.256	29.119394396175206	0.0	54.39	0	251.93256558055373	0
