	('step', '')	('com_id', '')	('x', 'amin')	('x', 'amax')	('com_size', 'amin')	('com_size', 'amax')	('com_size', 'average')	('com_size', 'std')	('degree', 'size')	('degree', 'average')	('degree', 'std')	('degree', 'amin')	('degree', 'amax')	('num_stops', 'sum')	('num_stops', 'average')	('num_stops', 'std')	('num_stops', 'amin')	('num_stops', 'amax')	('y', 'amin')	('y', 'amax')	('avg_speed', 'average')	('avg_speed', 'std')	('avg_speed', 'amin')	('avg_speed', 'amax')	('speed', 'size')	('speed', 'average')	('speed', 'std')	('speed', 'amin')	('speed', 'amax')	('congested', 'sum')	('range', '')	('num_stops_count', '')
802	2	1299	2404.49	2404.49	1	1	1		1	21.0		21	21	0	0.0		0	0	1983.5	1983.5	45.78		45.78	45.78	1.0	45.78		45.78	45.78	0	0.0	0
803	2	1300	1735.98	1735.98	1	1	1		1	18.0		18	18	0	0.0		0	0	1763.5	1763.5	48.9		48.9	48.9	1.0	48.9		48.9	48.9	0	0.0	0
804	2	1301	1096.5	1096.5	1	1	1		1	4.0		4	4	0	0.0		0	0	4377.58	4377.58	55.73		55.73	55.73	1.0	55.73		55.73	55.73	0	0.0	0
805	2	1302	1335.16	1335.16	1	1	1		1	9.0		9	9	0	0.0		0	0	433.5	433.5	59.66		59.66	59.66	1.0	59.66		59.66	59.66	0	0.0	0
806	2	1303	4393.5	4393.5	1	1	1		1	0.0		0	0	1	1.0		1	1	1777.31	1777.31	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
807	2	1304	1954.64	1954.64	1	1	1		1	16.0		16	16	0	0.0		0	0	3083.5	3083.5	62.45		62.45	62.45	1.0	62.45		62.45	62.45	0	0.0	0
808	2	1305	2843.14	2843.14	1	1	1		1	13.0		13	13	0	0.0		0	0	3083.5	3083.5	42.32		42.32	42.32	1.0	42.32		42.32	42.32	0	0.0	0
809	2	1306	2433.77	2433.77	1	1	1		1	22.0		22	22	0	0.0		0	0	1753.5	1753.5	39.94		39.94	39.94	1.0	39.94		39.94	39.94	0	0.0	0
810	2	1307	2856.5	2856.5	1	1	1		1	19.0		19	19	0	0.0		0	0	2405.29	2405.29	33.06		33.06	33.06	1.0	33.06		33.06	33.06	0	0.0	0
811	2	1308	1739.46	1739.46	1	1	1		1	8.0		8	8	0	0.0		0	0	886.5	886.5	41.65		41.65	41.65	1.0	41.65		41.65	41.65	0	0.0	0
812	2	1309	1973.5	1973.5	1	1	1		1	10.0		10	10	0	0.0		0	0	1524.46	1524.46	25.95		25.95	25.95	1.0	33.82		33.82	33.82	0	0.0	0
813	2	1310	3306.5	3306.5	1	1	1		1	19.0		19	19	0	0.0		0	0	1557.09	1557.09	21.16		21.16	21.16	1.0	22.19		22.19	22.19	0	0.0	0
814	2	1311	3536.02	3536.02	1	1	1		1	6.0		6	6	0	0.0		0	0	873.5	873.5	25.74		25.74	25.74	1.0	25.74		25.74	25.74	0	0.0	0
815	2	1312	1772.9	1772.9	1	1	1		1	7.0		7	7	0	0.0		0	0	656.5	656.5	57.15		57.15	57.15	1.0	57.15		57.15	57.15	0	0.0	0
816	2	1313	3283.35	3283.35	1	1	1		1	22.0		22	22	0	0.0		0	0	1766.5	1766.5	36.02		36.02	36.02	1.0	36.02		36.02	36.02	0	0.0	0
817	2	1314	3766.03	3766.03	1	1	1		1	1.0		1	1	0	0.0		0	0	4393.5	4393.5	60.77		60.77	60.77	1.0	60.77		60.77	60.77	0	0.0	0
818	2	1315	2623.28	2623.28	1	1	1		1	14.0		14	14	0	0.0		0	0	3086.5	3086.5	52.03		52.03	52.03	1.0	51.9		51.9	51.9	0	0.0	0
819	2	1316	2184.62	2184.62	1	1	1		1	16.0		16	16	0	0.0		0	0	3083.5	3083.5	49.29		49.29	49.29	1.0	49.38		49.38	49.38	0	0.0	0
820	2	1317	3094.9	3094.9	1	1	1		1	6.0		6	6	0	0.0		0	0	1316.5	1316.5	48.91		48.91	48.91	1.0	48.91		48.91	48.91	0	0.0	0
821	2	1318	3966.5	3966.5	1	1	1		1	3.0		3	3	0	0.0		0	0	457.76	457.76	51.49		51.49	51.49	1.0	51.49		51.49	51.49	0	0.0	0
822	2	1319	4403.5	4403.5	1	1	1		1	0.0		0	0	1	1.0		1	1	2833.55	2833.55	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
823	2	1320	1739.83	1739.83	1	1	1		1	5.0		5	5	0	0.0		0	0	3966.5	3966.5	39.75		39.75	39.75	1.0	39.75		39.75	39.75	0	0.0	0
824	2	1321	2615.87	2615.87	1	1	1		1	15.0		15	15	0	0.0		0	0	2643.5	2643.5	58.53		58.53	58.53	1.0	58.53		58.53	58.53	0	0.0	0
825	3	0	883.5	1106.5	6	6	6	0.0	6	5.666666666666667	2.503331114069145	1	8	4	0.6666666666666666	0.5163977794943222	0	1	1093.5	1527.34	18.285	28.411642507957893	0.0	58.32	6.0	16.426666666666666	25.483048221644655	0.0	51.39	0	487.79723820456377	0
826	3	4	1323.5	1727.55	6	6	6	0.0	6	7.0	2.0	5	10	2	0.3333333333333333	0.5163977794943222	0	1	3716.65	3966.5	28.51666666666667	24.12093751632939	0.0	54.83	6.0	25.923333333333332	25.35338452094053	0.0	54.84	0	475.0593910239013	0
827	3	6	1316.5	1753.5	11	11	11	0.0	11	11.909090909090908	2.165850662190053	9	17	5	0.45454545454545453	0.5222329678670935	0	1	3242.89	3523.5	24.139090909090907	25.091009327863016	0.0	53.79	11.0	22.64181818181818	24.792172481725686	0.0	54.85	0	519.3370505750578	0
828	3	12	3306.5	3429.99	2	2	2	0.0	2	1.5	0.7071067811865476	1	2	1	0.5	0.7071067811865476	0	1	416.45	436.5	27.905	39.46362945802122	0.0	55.81	2.0	27.96	39.54141120395174	0.0	55.92	0	125.10708453161214	0
829	3	18	1933.16	2284.53	16	16	16	0.0	16	16.5	2.160246899469287	11	20	4	0.25	0.4472135954999579	0	1	3254.66	3746.5	20.246875	15.721243682249401	0.0	45.71	16.0	18.731875000000006	17.26328018994845	0.0	45.71	0	604.4563363056096	0
830	3	33	656.5	1398.04	8	8	8	0.0	8	5.0	2.0701966780270626	2	7	3	0.375	0.5175491695067657	0	1	580.87	771.26	34.167500000000004	27.064664232168106	0.0	62.76	8.0	33.5125	28.048183414566132	0.0	62.22	0	765.5912249366498	0
831	3	41	1654.24	1973.5	9	9	9	0.0	9	17.555555555555557	1.740051084818425	15	21	3	0.3333333333333333	0.5	0	1	3030.91	3145.58	28.07555555555556	23.927775236694647	0.0	62.45	9.0	26.96111111111111	22.51219138847019	0.0	62.45	0	339.2287672058489	0
832	3	47	226.5	663.5	7	7	7	0.0	7	4.714285714285714	0.9511897312113419	3	6	6	0.8571428571428571	0.3779644730092272	0	1	863.71	1121.45	6.581428571428572	17.412823271535096	0.0	46.07	7.0	6.581428571428572	17.412823271535096	0.0	46.07	0	507.3449591747217	0
833	3	70	3293.5	3623.23	6	6	6	0.0	6	6.166666666666667	1.7224014243685084	3	8	4	0.6666666666666666	0.5163977794943222	0	1	3097.55	3321.42	12.428333333333335	19.206278574119107	0.0	50.56	6.0	9.106666666666667	20.428812659248376	0.0	50.77	0	398.5469229588907	0
834	3	73	3073.5	3232.08	5	5	5	0.0	5	4.4	0.8944271909999159	4	6	3	0.6	0.5477225575051661	0	1	3972.47	4192.76	20.48	27.20141264714022	0.0	53.87	5.0	20.056	27.591888844368736	0.0	53.91	0	271.4319445091166	0
835	3	75	2495.62	2646.5	2	2	2	0.0	2	1.5	0.7071067811865476	1	2	1	0.5	0.7071067811865476	0	1	4382.64	4393.5	27.33	38.65045665965668	0.0	54.66	2.0	27.33	38.65045665965668	0.0	54.66	0	151.27033417031916	0
836	3	93	3963.5	4176.5	8	8	8	0.0	8	7.5	1.5118578920369088	5	10	8	1.0	0.0	1	1	1946.95	2217.21	0.9275	2.6233661582020913	0.0	7.42	8.0	0.0325	0.09192388155425119	0.0	0.26	0	344.10676773350446	0
837	3	104	3931.81	4396.5	10	10	10	0.0	10	6.2	2.485513584307633	1	8	7	0.7	0.48304589153964794	0	1	883.5	1572.45	14.012	21.993192785243547	0.0	47.54	10.0	11.235	18.814928617693155	0.0	47.54	0	831.0167859917151	0
838	3	114	3148.99	3746.5	22	22	22	0.0	22	20.272727272727273	4.568857502095997	12	27	12	0.5454545454545454	0.5096471914376255	0	1	1546.5	2080.17	17.541818181818183	22.41647303220253	0.0	60.71	22.0	16.018181818181816	22.421173589003434	0.0	60.91	0	801.1378589231696	0
839	3	120	844.95	1326.5	22	22	22	0.0	22	19.181818181818183	2.701610871073275	13	23	15	0.6818181818181818	0.4767312946227962	0	1	2158.94	2652.26	12.870000000000005	19.884590348642668	0.0	59.92	22.0	11.533636363636365	18.831427264385802	0.0	59.92	0	689.3874272859929	0
840	3	125	2853.5	3073.5	4	4	4	0.0	4	3.5	1.0	3	5	2	0.5	0.5773502691896257	0	1	226.5	467.26	21.6825	27.61342472421703	0.0	57.63	4.0	18.4525	27.290691178495276	0.0	57.79	0	326.1370533993339	0
841	3	128	1533.5	2480.67	60	60	60	0.0	60	24.833333333333332	6.12349370386244	12	34	40	0.6666666666666666	0.4753826885415284	0	1	1702.25	2477.23	11.175333333333334	18.519840068375107	0.0	58.88	60.0	10.434499999999998	18.296692340235168	0.0	58.88	0	1223.8157579063934	0
842	3	137	446.5	527.72	2	2	2	0.0	2	1.0	0.0	1	1	1	0.5	0.7071067811865476	0	1	4387.69	4396.5	27.825	39.350492373031365	0.0	55.65	2.0	27.825	39.350492373031365	0.0	55.65	0	81.69641669008509	0
843	3	146	2856.5	3293.5	11	11	11	0.0	11	13.727272727272727	2.4531982835029496	8	17	9	0.8181818181818182	0.40451991747794525	0	1	2687.31	3097.58	7.4818181818181815	15.499628910513838	0.0	47.01	11.0	5.486363636363635	13.515428422900452	0.0	43.61	0	599.4084357931577	0
844	3	154	3086.5	3306.5	9	9	9	0.0	9	10.444444444444445	2.242270674512285	6	14	5	0.5555555555555556	0.5270462766947299	0	1	886.5	1316.5	23.12888888888889	27.295053784726473	0.0	53.21	9.0	23.353333333333335	27.74468958197226	0.0	55.43	0	483.01138702933287	0
845	3	157	4173.5	4186.5	4	4	4	0.0	4	3.75	1.707825127659933	2	6	4	1.0	0.0	1	1	3547.51	3932.74	0.5475	1.095	0.0	2.19	4.0	0.0	0.0	0.0	0.0	0	385.44928706640474	0
846	3	162	663.5	1126.45	12	12	12	0.0	12	15.666666666666666	2.70801280154532	10	19	8	0.6666666666666666	0.49236596391733095	0	1	2621.89	2877.91	18.477500000000003	27.35706560719485	0.0	59.39	12.0	18.035	26.711811993947546	0.0	59.4	0	529.0264103993297	0
847	3	169	3546.03	3733.5	4	4	4	0.0	4	5.75	0.9574271077563381	5	7	2	0.5	0.5773502691896257	0	1	678.15	892.42	18.59	21.48570222264099	0.0	38.31	4.0	19.9975	23.31470262159338	0.0	43.94	0	284.70446747460767	0
848	3	179	216.5	663.5	11	11	11	0.0	11	8.0	2.1908902300206643	3	12	8	0.7272727272727273	0.46709936649691375	0	1	1302.46	1732.1	14.638181818181817	23.890684719439008	0.0	55.23	11.0	13.148181818181818	23.18148520616478	0.0	55.78	0	619.9996206450452	0
849	3	191	3498.61	3746.5	19	19	19	0.0	19	20.736842105263158	3.6490806340343056	13	27	11	0.5789473684210527	0.5072572735017881	0	1	1096.5	1557.46	17.682105263157894	24.12374454509898	0.0	55.04	19.0	16.20157894736842	24.185716460377073	0.0	55.16	0	523.3866388244927	0
850	3	234	2193.5	2698.36	16	16	16	0.0	16	12.8125	1.973786547054502	9	15	9	0.5625	0.51234753829798	0	1	1266.05	1630.25	15.506875	19.13408955024165	0.0	54.63	16.0	12.978125	20.41967848873565	0.0	54.68	0	622.5152685677679	0
851	3	249	216.5	443.5	6	6	6	0.0	6	6.166666666666667	2.401388487243717	4	10	3	0.5	0.5477225575051661	0	1	2643.5	3046.77	26.063333333333333	28.692314418092295	0.0	56.53	6.0	26.063333333333333	28.692314418092295	0.0	56.53	0	462.7695894286918	0
852	3	252	1290.29	1536.5	6	6	6	0.0	6	7.166666666666667	2.041241452319315	5	9	2	0.3333333333333333	0.5163977794943222	0	1	213.5	446.5	32.91833333333334	26.98898621042788	0.0	59.66	6.0	30.11	27.81046709424349	0.0	59.66	0	338.98136246702416	0
853	3	256	2646.5	3311.21	27	27	27	0.0	27	21.51851851851852	4.854580472806231	13	28	20	0.7407407407407407	0.44657608470472243	0	1	1737.05	2173.12	8.855555555555556	16.87075241889013	0.0	51.92	27.0	8.547777777777778	17.230366604728214	0.0	51.92	0	794.9820306145291	0
854	3	257	1973.5	2334.04	10	10	10	0.0	10	11.9	1.66332999331662	8	14	3	0.3	0.48304589153964794	0	1	3802.02	4186.5	34.873000000000005	24.470691789703583	0.0	57.17	10.0	33.718	24.443251193098043	0.0	57.21	0	527.0806029441796	0
855	3	259	3477.57	4176.5	14	14	14	0.0	14	9.571428571428571	3.227627986243523	4	17	10	0.7142857142857143	0.4688072309384954	0	1	2413.5	2853.5	9.574285714285713	18.112883521144543	0.0	52.67	14.0	8.762857142857145	17.794702940685827	0.0	52.67	0	825.8953595341238	0
856	3	276	876.5	1350.84	5	5	5	0.0	5	4.0	0.7071067811865476	3	5	2	0.4	0.5477225575051661	0	1	4186.5	4403.5	31.136000000000003	28.585582554847466	0.0	55.73	5.0	29.848000000000003	27.494762592173796	0.0	55.73	0	521.6200107357845	0
857	3	285	663.5	883.5	4	4	4	0.0	4	6.25	1.2583057392117916	5	8	3	0.75	0.5	0	1	1772.57	1986.5	14.225	28.449999999999996	0.0	56.9	4.0	14.225	28.449999999999996	0.0	56.9	0	306.8648642317984	0
858	3	286	3303.5	3513.5	7	7	7	0.0	7	5.714285714285714	0.9511897312113419	5	7	3	0.42857142857142855	0.5345224838248488	0	1	3537.39	3982.83	22.177142857142858	21.65007445274782	0.0	55.49	7.0	20.752857142857142	21.663780613646143	0.0	50.36	0	492.459941111965	0
859	3	290	883.5	939.97	3	3	3	0.0	3	2.0	0.0	2	2	0	0.0	0.0	0	0	223.5	338.55	57.81	0.5640035460885093	57.45	58.46	3.0	57.81333333333333	0.5697660338544487	57.45	58.47	0	128.16147393035087	0
860	3	295	3743.5	4186.5	13	13	13	0.0	13	7.153846153846154	2.409915415049314	4	11	9	0.6923076923076923	0.4803844614152614	0	1	2853.5	3551.5	13.21	24.287868027748612	0.0	59.75	13.0	12.952307692307691	24.427021633785728	0.0	59.75	0	826.7121627265442	0
861	3	298	2413.5	2863.5	29	29	29	0.0	29	11.724137931034482	3.7022826137025437	4	17	12	0.41379310344827586	0.5012300141587653	0	1	3051.48	4034.31	19.634137931034477	21.919131812388628	0.0	60.16	29.0	16.38206896551724	21.04848490972863	0.0	57.77	0	1080.9508818165605	0
862	3	314	666.5	1106.5	13	13	13	0.0	13	7.615384615384615	2.063106942552968	5	12	10	0.7692307692307693	0.4385290096535146	0	1	3497.75	3978.07	12.16230769230769	23.166579791388482	0.0	56.56	13.0	12.141538461538461	23.191858070651236	0.0	57.99	0	651.3887490585021	0
863	3	325	3526.5	3726.87	3	3	3	0.0	3	3.0	1.7320508075688772	2	5	0	0.0	0.0	0	0	3953.5	4232.25	56.35333333333333	3.692618763605703	53.21	60.42	3.0	56.35333333333333	3.692618763605703	53.21	60.42	0	343.2924400565791	0
864	3	339	2591.51	2866.5	20	20	20	0.0	20	19.4	1.3138933706635727	17	21	7	0.35	0.4893604849295929	0	1	2193.5	2657.53	20.3735	22.14763864685305	0.0	58.61	20.0	18.948500000000003	22.293996188495043	0.0	58.61	0	539.3916397201574	0
865	3	353	1096.5	1323.5	7	7	7	0.0	7	9.857142857142858	1.9518001458970664	7	12	6	0.8571428571428571	0.3779644730092272	0	1	1763.5	2011.79	8.472857142857142	22.417072894177267	0.0	59.31	7.0	8.48857142857143	22.45864898620828	0.0	59.42	0	336.4177820805553	0
866	3	370	1313.5	2017.85	26	26	26	0.0	26	10.384615384615385	2.639347238647057	6	17	11	0.4230769230769231	0.5038314736557788	0	1	647.48	1572.6	23.65384615384615	23.076794764771492	0.0	57.15	26.0	24.05807692307692	22.92238417254728	0.0	57.16	0	1162.7364004364874	0
867	3	394	1313.5	2027.33	37	37	37	0.0	37	21.054054054054053	3.117566233333178	14	26	28	0.7567567567567568	0.43495883620084	0	1	2179.3	2907.53	9.871621621621621	18.664064031881864	0.0	61.74	37.0	9.319999999999999	17.54983491533626	0.0	61.87	0	1019.7412425708789	0
868	3	416	3083.5	3736.5	22	22	22	0.0	22	19.727272727272727	4.752761785398526	13	31	13	0.5909090909090909	0.5032362797401965	0	1	2187.57	2574.44	19.796363636363637	25.663099791511765	0.0	57.62	22.0	19.346818181818183	25.7846655031285	0.0	57.62	0	758.9976264126259	0
869	3	423	2170.9	2426.5	16	16	16	0.0	16	15.875	2.84897642437888	11	21	9	0.5625	0.51234753829798	0	1	2403.32	3092.38	16.889375	23.136517014955672	0.0	58.21	16.0	16.29125	22.6582040697551	0.0	58.21	0	734.9388026223679	0
870	3	439	2164.83	2206.5	3	3	3	0.0	3	4.333333333333333	0.5773502691896257	4	5	2	0.6666666666666666	0.5773502691896257	0	1	1082.53	1112.59	17.916666666666668	31.032576968942386	0.0	53.75	3.0	17.88	30.96906843933153	0.0	53.64	0	51.380857330332695	0
871	3	454	216.5	496.7	6	6	6	0.0	6	5.333333333333333	1.0327955589886444	4	7	4	0.6666666666666666	0.5163977794943222	0	1	1942.28	2212.27	11.846666666666666	23.39785175324151	0.0	58.52	6.0	10.005	23.803859981103905	0.0	58.58	0	389.1100616792118	0
872	3	464	1723.83	2143.96	6	6	6	0.0	6	6.166666666666667	2.136976056643281	3	8	1	0.16666666666666666	0.408248290463863	0	1	4382.51	4406.5	42.51666666666667	21.201691127517783	0.0	57.59	6.0	42.52166666666667	21.205959932685595	0.0	57.62	0	420.81437356630306	0
873	3	470	2193.5	2613.53	8	8	8	0.0	8	6.75	1.9086270308410553	5	9	4	0.5	0.5345224838248488	0	1	436.5	883.5	26.794999999999998	27.308559097835982	0.0	55.43	8.0	26.75125	28.72511068609782	0.0	58.02	0	613.3793287191868	0
874	3	473	653.5	1277.65	12	12	12	0.0	12	11.416666666666666	3.82475984589724	3	15	6	0.5	0.5222329678670935	0	1	3039.64	3312.27	17.614166666666662	24.176098812419657	0.0	58.63	12.0	17.793333333333333	23.791460780301115	0.0	58.14	0	681.0949562285718	0
875	3	485	3743.5	3966.5	4	4	4	0.0	4	3.25	0.5	3	4	2	0.5	0.5773502691896257	0	1	362.48	472.06	28.455	33.15368707499464	0.0	62.33	4.0	27.9625	32.49073752625508	0.0	60.36	0	248.4688640453769	0
876	3	499	433.5	443.5	3	3	3	0.0	3	3.3333333333333335	0.5773502691896257	3	4	3	1.0	0.0	1	1	2387.6	2432.3	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	45.804912400309476	0
877	3	529	1773.56	2203.5	7	7	7	0.0	7	6.285714285714286	0.9511897312113419	5	8	1	0.14285714285714285	0.3779644730092272	0	1	213.5	411.92	43.970000000000006	16.401647274994453	8.35	56.89	7.0	42.222857142857144	19.146317935211204	0.6	56.89	0	473.51758151097204	0
878	3	533	433.5	446.5	4	4	4	0.0	4	3.5	1.0	3	5	4	1.0	0.0	1	1	3752.47	3983.48	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0	231.3754958935801	0
879	3	537	2633.5	3112.37	11	11	11	0.0	11	8.0	1.8973665961010275	4	11	2	0.18181818181818182	0.40451991747794525	0	1	663.5	1326.5	37.08727272727272	19.27586941795837	0.0	54.13	11.0	33.47636363636363	20.29519513221161	0.0	54.19	0	817.8541904887447	0
880	3	1320	1766.5	1766.5	1	1	1		1	7.0		7	7	1	1.0		1	1	3947.36	3947.36	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
881	3	1346	2844.19	2844.19	1	1	1		1	17.0		17	17	0	0.0		0	0	2866.5	2866.5	42.77		42.77	42.77	1.0	43.83		43.83	43.83	0	0.0	0
882	3	1347	3526.5	3526.5	1	1	1		1	19.0		19	19	0	0.0		0	0	1332.05	1332.05	15.67		15.67	15.67	1.0	6.58		6.58	6.58	0	0.0	0
883	3	1348	1336.16	1336.16	1	1	1		1	19.0		19	19	0	0.0		0	0	2413.5	2413.5	44.84		44.84	44.84	1.0	50.62		50.62	50.62	0	0.0	0
884	3	1349	1990.44	1990.44	1	1	1		1	16.0		16	16	0	0.0		0	0	3516.5	3516.5	54.1		54.1	54.1	1.0	50.42		50.42	50.42	0	0.0	0
885	3	1350	3782.91	3782.91	1	1	1		1	0.0		0	0	0	0.0		0	0	4393.5	4393.5	60.77		60.77	60.77	1.0	60.77		60.77	60.77	0	0.0	0
886	3	1351	1742.37	1742.37	1	1	1		1	7.0		7	7	0	0.0		0	0	666.5	666.5	58.16		58.16	58.16	1.0	56.06		56.06	56.06	0	0.0	0
887	3	1352	1959.37	1959.37	1	1	1		1	17.0		17	17	0	0.0		0	0	3086.5	3086.5	46.74		46.74	46.74	1.0	46.76		46.76	46.76	0	0.0	0
888	3	1353	653.5	653.5	1	1	1		1	5.0		5	5	0	0.0		0	0	3715.97	3715.97	51.55		51.55	51.55	1.0	51.55		51.55	51.55	0	0.0	0
889	3	1354	3083.5	3083.5	1	1	1		1	22.0		22	22	0	0.0		0	0	1780.05	1780.05	57.95		57.95	57.95	1.0	57.95		57.95	57.95	0	0.0	0
890	3	1355	241.62	241.62	1	1	1		1	4.0		4	4	0	0.0		0	0	876.5	876.5	47.44		47.44	47.44	1.0	47.44		47.44	47.44	0	0.0	0
891	3	1356	3073.5	3073.5	1	1	1		1	28.0		28	28	0	0.0		0	0	2189.48	2189.48	37.37		37.37	37.37	1.0	37.37		37.37	37.37	0	0.0	0
892	3	1357	4393.5	4393.5	1	1	1		1	0.0		0	0	1	1.0		1	1	1777.31	1777.31	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
893	3	1358	2403.62	2403.62	1	1	1		1	6.0		6	6	0	0.0		0	0	446.5	446.5	35.96		35.96	35.96	1.0	41.56		41.56	41.56	0	0.0	0
894	3	1359	4403.5	4403.5	1	1	1		1	0.0		0	0	1	1.0		1	1	2833.55	2833.55	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
895	3	1360	3086.5	3086.5	1	1	1		1	13.0		13	13	0	0.0		0	0	2875.34	2875.34	36.03		36.03	36.03	1.0	34.94		34.94	34.94	0	0.0	0
896	3	1361	223.5	223.5	1	1	1		1	0.0		0	0	0	0.0		0	0	3260.88	3260.88	45.05		45.05	45.05	1.0	35.71		35.71	35.71	0	0.0	0
897	3	1362	1986.5	1986.5	1	1	1		1	13.0		13	13	0	0.0		0	0	3980.63	3980.63	37.13		37.13	37.13	1.0	38.98		38.98	38.98	0	0.0	0
898	4	0	883.5	1106.5	6	6	6	0.0	6	6.0	2.3664319132398464	2	9	4	0.6666666666666666	0.5163977794943222	0	1	1093.5	1527.34	17.606666666666666	27.29112065611573	0.0	54.25	6.0	14.725	23.263791393493882	0.0	51.39	0	487.79723820456377	0
899	4	4	1323.5	1766.5	7	7	7	0.0	7	8.0	1.8257418583505538	6	11	3	0.42857142857142855	0.5345224838248488	0	1	3716.65	3966.5	23.934285714285718	24.723186726325586	0.0	54.83	7.0	21.591428571428573	26.183974379106665	0.0	54.85	0	508.6000614431736	0
900	4	6	1316.5	1753.5	11	11	11	0.0	11	12.636363636363637	1.747725795010606	10	17	5	0.45454545454545453	0.5222329678670935	0	1	3242.89	3523.5	23.48909090909091	24.73878147950924	0.0	53.42	11.0	20.42727272727273	23.447866466230607	0.0	52.08	0	519.3370505750578	0
901	4	12	3306.5	3445.53	2	2	2	0.0	2	2.0	0.0	2	2	1	0.5	0.7071067811865476	0	1	416.45	436.5	27.925	39.49191372926868	0.0	55.85	2.0	27.98	39.5696954751992	0.0	55.96	0	140.46830033854633	0
902	4	18	1920.49	2283.29	18	18	18	0.0	18	16.0	2.275185835978084	11	20	4	0.2222222222222222	0.4277926319464986	0	1	3242.15	3788.7	23.33277777777778	17.99394565028358	0.0	51.26	18.0	21.120555555555555	19.9701764321707	0.0	47.84	0	656.0036147004067	0
903	4	33	656.5	1411.29	8	8	8	0.0	8	5.625	2.559994419636775	2	8	3	0.375	0.5175491695067657	0	1	595.99	786.39	34.00875	27.298300542341458	0.0	62.53	8.0	33.48625	28.0198602716512	0.0	61.5	0	778.434392932378	0
904	4	41	1664.76	1976.5	11	11	11	0.0	11	18.181818181818183	1.2504544628399563	16	20	4	0.36363636363636365	0.504524979109513	0	1	2907.53	3132.71	26.80454545454546	23.247308387697856	0.0	62.45	11.0	24.093636363636367	21.232303347836414	0.0	62.45	0	384.56190658982325	0
905	4	47	226.5	663.5	8	8	8	0.0	8	4.875	1.1259916264596033	3	6	6	0.75	0.4629100498862757	0	1	863.71	1121.45	11.688749999999999	21.646456283716674	0.0	47.44	8.0	11.688749999999999	21.646456283716674	0.0	47.44	0	507.3449591747217	0
906	4	70	3293.5	3746.5	8	8	8	0.0	8	7.25	2.052872551885702	3	10	6	0.75	0.4629100498862757	0	1	3063.04	3321.3	8.662500000000001	17.278683605612354	0.0	50.63	8.0	6.53125	17.91417909087659	0.0	50.85	0	521.4472433525755	0
907	4	73	3073.5	3526.5	6	6	6	0.0	6	4.333333333333333	1.632993161855452	2	7	3	0.5	0.5477225575051661	0	1	3972.47	4247.65	26.22	28.303942481569596	0.0	55.43	6.0	25.956666666666667	28.599629834434335	0.0	55.43	0	530.0311617254215	0
908	4	75	2510.8	2646.5	2	2	2	0.0	2	1.5	0.7071067811865476	1	2	1	0.5	0.7071067811865476	0	1	4382.64	4393.5	27.33	38.65045665965668	0.0	54.66	2.0	27.33	38.65045665965668	0.0	54.66	0	136.13386646973612	0
909	4	93	3963.5	4176.5	8	8	8	0.0	8	7.5	1.5118578920369088	5	10	8	1.0	0.0	1	1	1946.95	2217.21	0.7	1.979898987322333	0.0	5.6	8.0	0.0	0.0	0.0	0.0	0	344.10676773350446	0
910	4	104	3953.5	4396.5	8	8	8	0.0	8	5.75	2.7645717829090897	1	9	7	0.875	0.3535533905932738	0	1	1087.67	1572.45	4.8	12.768292200380039	0.0	36.35	8.0	2.13	6.024549775709384	0.0	17.04	0	656.7043843313367	0
911	4	114	3132.05	3746.5	23	23	23	0.0	23	20.82608695652174	4.618659525260189	13	28	12	0.5217391304347826	0.5107539184552492	0	1	1546.5	2065.83	18.735217391304346	22.91671777021491	0.0	60.78	23.0	17.442173913043476	22.928201760460404	0.0	61.0	0	804.5200130512601	0
912	4	120	861.59	1351.07	23	23	23	0.0	23	19.17391304347826	2.6051029278748534	14	23	16	0.6956521739130435	0.47047196889696474	0	1	2158.94	2652.26	14.007826086956522	20.206021819907082	0.0	59.92	23.0	12.673478260869564	20.131066134594438	0.0	59.92	0	694.94984912582	0
913	4	125	2853.5	3073.5	4	4	4	0.0	4	4.0	1.1547005383792515	3	5	2	0.5	0.5773502691896257	0	1	226.5	463.89	20.6525	27.371743794163596	0.0	57.76	4.0	16.565	27.914255020210256	0.0	58.03	0	323.6572447821924	0
914	4	128	1533.5	2473.08	60	60	60	0.0	60	24.8	6.058472146157206	12	34	40	0.6666666666666666	0.4753826885415284	0	1	1702.25	2477.23	11.035333333333336	18.39150637296104	0.0	58.88	60.0	10.434833333333332	18.464902712311844	0.0	58.88	0	1217.9509747112156	0
915	4	137	446.5	543.18	2	2	2	0.0	2	1.0	0.0	1	1	1	0.5	0.7071067811865476	0	1	4387.69	4396.5	27.825	39.350492373031365	0.0	55.65	2.0	27.825	39.350492373031365	0.0	55.65	0	97.08057735716243	0
