step	node_id	x	y	degree	com_id	com_score	com_size	link_id	speed	avg_speed	num_stops	is_originator
6	14882	876.5	3978.07	6	428	0.05	11	1831	0	0.01	1	0
6	21390	1096.5	3972.14	6	428	0.25	11	1833	0	0	1	0
6	19198	876.5	4201.8	4	615	0.29	2	1871	0	0	1	0
6	18492	2633.5	2657.53	16	71	1.14	8	1607	0	0	1	0
6	1638	2751.44	2426.5	20	609	3.05	18	728	10.63	12.42	0	0
6	21418	2709.78	2423.5	22	609	1.12	18	728	0	1.79	1	1
6	12453	2741.39	2423.5	21	609	3.29	18	728	7.41	8.46	0	0
6	11489	2827.92	2416.5	21	609	3.16	18	731	33.65	49.82	0	0
6	10652	2633.5	2432.17	22	71	3.27	8	1567	0	0	1	0
6	17645	2633.5	2488.31	20	609	2.63	18	1567	0	8.12	1	0
6	6427	2636.5	2468.07	20	71	2.74	8	1567	0	0	1	0
6	16641	2636.5	2563.71	19	609	1.65	18	1567	0	4.07	1	1
6	14228	2698.22	2646.5	19	609	2.09	18	770	48.34	48.17	0	0
6	7085	2416.5	2672.85	19	509	3.1	33	1605	0	0	1	0
6	3294	2426.5	2592.06	22	509	4.39	33	1606	0	0	1	0
6	10324	2866.5	2627.64	20	392	2.04	9	1610	0	0	1	0
6	19664	2863.5	2847.6	16	392	3.88	9	1650	0	0	1	0
6	14172	2646.5	3267.12	14	632	3.75	14	1728	22.79	48.77	0	0
6	15292	2298.81	3086.5	12	454	0.81	2	850	40.77	51.32	0	0
6	15224	2556.02	666.5	8	325	2.42	6	390	52.18	49.63	0	0
6	12716	2673.11	3083.5	12	632	2.01	14	854	16.3	14.78	0	0
6	10568	2785.59	3076.5	14	632	3.26	14	857	57.83	57.74	0	0
6	12703	2633.5	3095.05	14	509	0.21	33	1687	0	0	1	0
6	16796	2435.53	3306.5	19	632	2.21	14	894	37.81	48.74	0	0
6	18670	1976.5	1471.77	8	383	0.71	7	1361	50.73	40.49	0	0
6	21749	2633.5	3328.44	18	632	1.68	14	1727	0	13.85	1	0
6	19329	2863.5	3057.56	12	632	2.17	14	1690	0.26	22.07	1	1
6	17834	2853.5	3321.73	11	514	0.63	4	1729	0	0	1	0
6	19712	2196.5	3977.74	10	430	1.46	4	1843	0	0	1	0
6	18781	2097.56	3746.5	15	287	2.95	10	974	45.71	45.71	0	0
6	14373	1973.5	3772.51	12	287	2.57	10	1801	18.95	41.73	0	0
6	2415	2129.75	3083.5	18	543	2.89	12	848	49.39	49.35	0	0
6	10939	2072.55	3966.5	10	147	2.27	9	1016	46.54	46.48	0	0
6	9087	2469.02	433.5	6	325	1.93	6	351	51	37.75	0	0
6	16398	1973.5	4004.99	13	147	1.66	9	1841	9.14	29.82	0	1
6	15858	2196.5	3972.94	11	430	1.43	4	1843	0	0	1	0
6	18676	2018.34	4186.5	12	147	3.99	9	1058	52.53	52.51	0	1
6	22016	2098.04	4173.5	12	147	4.1	9	1061	49.37	49.29	0	0
6	8569	1986.5	4157.28	10	430	1.67	4	1882	0	0	1	0
6	21215	2288.52	4183.5	6	147	1.11	9	1060	41.67	55.9	0	0
6	20583	2413.5	3977.31	8	403	0.79	7	1845	0	0	1	0
6	16070	1973.5	3727.4	11	287	2.76	10	1761	38.62	32.02	0	0
6	15319	1894.94	3526.5	12	287	2.49	10	930	46.07	44.49	0	1
6	15661	2014.58	3526.5	14	287	3.18	10	932	19.74	19.21	0	0
6	22150	1885.25	3083.5	18	543	3.86	12	846	62.45	62.45	0	0
6	17225	2127.76	3516.5	15	287	3.38	10	935	13.23	18.33	0	0
6	17273	1976.5	3545.47	15	455	1.12	4	1761	0	0	1	0
6	9679	1766.5	3947.36	7	566	0	8	1840	0	0	1	0
6	18499	2193.5	687.37	6	522	1.09	4	1243	0	0	1	1
6	18681	2203.5	412	8	146	0.16	7	1204	0	4.23	1	0
6	13108	1983.5	647.48	7	522	0.31	4	1242	0	0	1	0
6	3	2193.5	677.2	6	522	1.09	4	1243	0	0	1	0
6	16485	2426.5	642.4	8	522	0.2	4	1246	0	0.02	1	0
6	17175	2426.5	615.18	8	325	2.14	6	1246	31.79	49.62	0	0
6	13734	2646.5	1266.05	11	201	2.13	7	1368	0	0	1	0
6	16097	2698.69	1103.5	8	470	0.68	10	476	50.19	53.84	0	0
6	7323	2856.5	1112.28	11	201	0.84	7	1329	0	0	1	0
6	16351	2447.97	1323.5	12	1	0.76	2	516	40.07	50.16	0	0
6	18538	2511.69	1323.5	13	1	0.76	2	516	48.41	47.41	0	1
6	14691	2646.5	1291.39	10	201	2.09	7	1368	0	0	1	0
6	19104	2646.5	1523.04	13	201	3.07	7	1408	0	0	1	0
6	858	2697.01	1546.5	16	605	0.87	7	560	0.22	4.45	1	0
6	11409	2633.5	1554.72	14	201	2.99	7	1407	0	0	1	0
6	20568	2602.56	2193.5	19	609	2.2	18	687	12.92	17.4	0	1
6	9197	2268.73	2206.5	32	159	1.52	5	682	12.83	14.94	0	1
6	12113	2363.02	1986.5	25	292	6.69	11	640	0	0	1	0
6	18381	2460.87	1983.5	19	159	2.39	5	642	16.15	23.94	0	0
6	908	2818.3	2196.5	22	609	2.13	18	689	37.24	47.75	0	0
6	7678	2426.5	1967.3	19	292	4.54	11	1486	0	0	1	0
6	8826	2646.5	1948.62	16	546	1.82	10	1488	0	0	1	0
6	6023	2646.5	1904.02	17	546	2.36	10	1488	0	0	1	0
6	10664	2423.5	2182.71	18	292	2.2	11	1526	0	0	1	0
6	20426	2979.41	226.5	3	257	0.15	5	310	57.23	57.85	0	0
6	14543	2853.5	2247.42	23	71	2.6	8	1529	0	0	1	0
6	15883	3086.5	2913.83	14	632	1.75	14	1692	49.49	41.11	0	0
6	16515	2426.5	2403.32	21	509	3.48	33	1566	0	0	1	0
6	15764	1697.32	666.5	9	45	2.5	9	382	52.37	56.11	0	0
6	22182	3083.5	1828.34	26	5	2.56	30	1492	57.95	57.95	0	0
6	16643	2633.5	3532.08	16	403	1.14	7	1767	0	0	1	0
6	18093	1675.89	1763.5	13	176	1.63	18	592	54.59	54.08	0	0
6	17156	3523.5	1340.67	19	591	0.96	6	1416	7.02	13.64	0	0
6	17946	2863.5	3504.29	8	514	1.59	4	1770	0	0	1	1
6	14970	2863.5	3499.42	8	514	1.59	4	1770	0	0	1	1
6	21104	2856.5	3773.3	7	514	0.8	4	1809	0	0	1	0
6	11983	2876.45	1763.5	16	546	1.91	10	604	0	2.81	1	0
6	8540	2752.02	1753.5	14	546	1.19	10	605	2.93	4.09	0	0
6	17651	2873.62	1766.5	16	5	0.32	30	604	47.93	43.68	0	0
6	14849	2870.67	1763.5	16	546	1.91	10	604	0	2.8	1	0
6	15663	2942.31	1763.5	16	546	1.2	10	604	2.85	0.81	1	0
6	3481	2866.5	1738.4	14	546	1.63	10	1450	0	0	1	0
6	15275	3086.5	1742.88	22	575	3.62	9	1452	0	0	1	0
6	18563	3083.5	1737.05	21	575	3.21	9	1452	0	0	1	0
6	8324	2853.5	1992.59	23	546	2.53	10	1489	0	0	1	0
6	20454	2856.5	1992.28	23	546	2.53	10	1489	0	0	1	0
6	8501	2856.5	2032.34	22	546	1.3	10	1489	0	0.93	1	1
6	19010	3086.5	1947.56	27	575	4.45	9	1492	0	0	1	0
6	9073	886.5	2842.15	15	186	5.19	18	1632	0	0	1	1
6	12896	666.5	2831.73	17	186	5.71	18	1630	0	0	1	0
6	9688	666.5	2822.43	17	460	1.03	13	1630	14.27	44.72	0	0
6	21636	873.5	2492.18	16	460	1.66	13	1551	14.85	43.92	0	1
6	20731	867.3	2633.5	18	460	1.88	13	755	6.7	55	0	0
6	11447	873.5	2652.54	18	186	4.81	18	1591	0	0	1	0
6	14291	873.5	2657.68	17	186	4.88	18	1591	0	0	1	0
6	16900	1093.5	2652.26	21	186	1.65	18	1593	0	0	1	0
6	20876	886.5	2808.44	15	186	5.21	18	1632	0	0	1	0
6	6089	883.5	2742.62	14	460	1.51	13	1632	37.88	46.93	0	0
6	21476	666.5	2836.62	17	186	5.71	18	1630	0	0	1	0
6	11068	3771.21	3953.5	3	1411	0.2	6	1035	53.21	53.21	0	0
6	8862	3582.53	873.5	4	1309	0.64	3	445	46.51	41.86	0	0
6	14737	1734.28	1986.5	20	176	2.79	18	634	43.37	24.33	0	0
6	19135	876.5	2877.91	17	186	5.97	18	1631	0	0	1	0
6	8045	873.5	3107.26	11	186	2.82	18	1671	0	0	1	0
6	9578	873.5	3136.91	11	186	3.06	18	1671	0	0	1	0
6	11382	3086.5	4167.79	4	607	0.8	3	1892	0	0	1	1
6	11422	3270.73	4173.5	7	1411	0.58	6	1071	46.37	46.37	0	0
6	19996	3076.5	3972.47	7	607	0.1	3	1851	0	1.08	1	0
6	21009	3073.5	4192.76	4	607	0.8	3	1891	0	0	1	0
6	14046	1792.18	2633.5	22	628	2.96	6	765	47.4	38.31	0	0
6	17323	1780.88	2416.5	18	509	3.29	33	723	0	0.05	1	0
6	9101	1753.5	2458.7	18	509	4.8	33	1559	0	0	1	1
6	14462	1756.5	2518.06	22	509	2.35	33	1559	0	0.21	1	0
6	18331	1766.5	2401.88	18	509	5.25	33	1560	0	0	1	0
6	14771	1763.5	2362.49	17	509	4.52	33	1560	0	0	1	1
6	8794	1763.5	2352.67	18	509	4.84	33	1560	0	0	1	0
6	12160	1553.36	2643.5	24	628	0.54	6	760	10.01	20.01	0	0
6	13151	1103.5	3091.2	6	1450	0	2	1714	39.97	35.71	0	1
6	14397	2483.29	1753.5	19	605	0.46	7	603	45.98	44.57	0	1
6	13004	1533.5	2688.28	22	419	8.56	21	1597	0	0	1	1
6	11914	1763.5	2628.95	25	419	4.78	21	1600	0	0	1	0
6	11844	1533.5	2708.16	22	419	8.56	21	1597	0	0	1	1
6	7499	1536.5	2718.35	22	419	8.56	21	1597	0	0	1	0
6	7508	1766.5	2827.69	25	419	6.78	21	1640	0	0	1	0
6	18015	1766.5	2802.81	27	419	6.69	21	1640	0	0	1	0
6	14469	1766.5	2692.76	23	628	1.85	6	1640	53.63	41.87	0	0
6	12056	1804.39	2646.5	22	628	1.79	6	762	43.07	43.9	0	0
6	7820	1866.06	2646.5	17	628	1.92	6	762	39.87	42.5	0	1
6	14352	1382.12	2413.5	18	460	0.92	13	719	56.39	50	0	0
6	5380	1983.5	2608.23	23	509	5.34	33	1602	0	0	1	0
6	11797	1983.5	2603.41	23	509	6.03	33	1602	0	0	1	1
6	7178	1983.5	2832.86	21	419	2.98	21	1642	0	0	1	0
6	9715	1766.5	2842.94	26	419	6.84	21	1640	0	0	1	0
6	8092	2203.5	1896.63	25	292	6.3	11	1484	0	0	1	1
6	8164	2193.5	1777.01	20	292	5.11	11	1443	0	0	1	0
6	8598	2203.5	1742.82	21	292	4.92	11	1444	0	0	1	0
6	3945	1995.17	1986.5	32	176	2.96	18	638	22.06	13.72	0	1
6	17777	1952.42	1973.5	26	176	2.8	18	639	2.56	10.32	0	0
6	17470	1958.95	1976.5	28	176	2.68	18	639	0	3.68	1	0
6	15239	1939.16	1976.5	27	176	2.86	18	639	6.65	9.17	1	0
6	11740	2126.15	1973.5	32	176	1.25	18	641	55.17	53.95	0	0
6	724	1973.5	1861.54	24	176	2.35	18	1441	50.85	49.9	0	0
6	4639	2073.41	1983.5	31	176	2.65	18	638	4.47	4.67	0	0
6	14954	2268.32	1986.5	23	159	2.64	5	640	30.03	22.11	0	0
6	5745	2257.91	1983.5	25	176	1.93	18	640	6.89	3.3	0	0
6	18501	2193.5	2001.4	34	292	6.09	11	1483	0	0	1	0
6	8703	2196.5	2003.07	34	292	6.09	11	1483	0	0	1	0
6	7190	2206.5	1956.9	30	292	6.35	11	1484	0	0	1	0
6	17014	2206.5	1940.95	30	292	6.44	11	1484	0	0	1	0
6	10778	2193.5	2159.75	31	176	1.73	18	1483	9.47	9.01	1	0
6	12488	2196.5	2115.14	31	176	1.21	18	1483	0	1.91	1	0
6	6692	2283.59	1986.5	23	159	2.54	5	640	19.12	19.67	0	0
6	12911	2413.5	1786.61	22	292	3.89	11	1445	0	0	1	0
6	10891	3309.93	1983.5	30	5	0.91	30	650	0	0.77	1	1
6	19074	3303.5	1736.24	25	501	2.9	29	1454	0	0	1	0
6	11683	3073.5	2041.58	26	575	3.82	9	1491	0	0	1	0
6	1903	3076.5	1992.49	25	575	4.4	9	1491	0	0	1	0
6	11957	3180.85	1986.5	24	5	1.43	30	648	8.33	8.03	0	0
6	15177	3231.36	1986.5	27	575	5.57	9	648	0	0	1	0
6	16135	3233.39	1983.5	28	575	6.02	9	648	0	0	1	0
6	14921	3306.5	1912.98	30	5	4.71	30	1494	50.16	49.92	0	0
6	21759	3303.5	1958.03	28	5	1.59	30	1494	0	2.27	1	0
6	18439	3202.29	2203.5	23	5	3.48	30	690	44.74	50.56	0	0
6	8138	3073.5	2051.82	26	5	1.11	30	1491	0	1.56	1	0
6	5003	3083.5	2173.12	29	575	2.35	9	1532	0	0.13	1	0
6	6893	3293.5	2212.28	30	503	4.01	10	1533	0	0	1	1
6	9437	3296.5	2212.6	32	503	4.63	10	1533	0	0	1	1
6	22004	3303.5	2136.37	25	5	4.18	30	1534	46.16	51.44	0	0
6	17632	3370.49	1763.5	27	5	3.3	30	608	15.25	20.26	0	0
6	8658	3448.19	1756.5	27	5	1.43	30	611	0.13	3.86	1	1
6	7687	3516.5	1781.99	25	501	4.36	29	1455	0	0	1	0
6	20549	3398.84	1983.5	24	5	3.69	30	650	49.43	50.82	0	0
6	11520	3513.5	1806.49	24	5	2.33	30	1455	6.74	24.86	0	0
6	8155	3513.5	2008.06	22	501	2.26	29	1495	0	0	1	0
6	9864	3523.5	1957.5	21	575	3.1	9	1496	0	0	1	0
6	12905	3523.5	1912.02	20	501	2.63	29	1496	0	0	1	0
6	2394	3963.5	890.48	5	1453	0	1	1340	33.82	11.58	0	1
6	20228	3516.5	2040.42	22	5	2.54	30	1495	45.28	49.77	0	0
6	17683	3526.5	2187.57	19	503	4.77	10	1536	0	0	1	0
6	21645	446.5	1464.86	9	443	0.88	5	1388	43.28	53.46	0	0
6	17619	446.5	1087.1	6	168	1.76	6	1308	0	0	1	0
6	6346	223.5	1302.46	2	221	0.22	7	1346	0	0	1	0
6	2223	653.5	1356.66	12	443	0.16	5	1349	0	3.37	1	0
6	12815	653.5	1387.54	11	443	1.08	5	1349	34.74	51.91	0	1
6	20202	443.5	1506.95	8	443	0.76	5	1388	3.81	30.65	0	0
6	16630	216.5	1552.32	7	221	2.9	7	1385	0	0	1	0
6	16476	436.5	1552.88	9	221	3.39	7	1387	0	0	1	0
6	19668	446.5	1527.54	9	221	3.39	7	1388	0	0	1	1
6	18819	2863.5	1080.66	11	470	1.44	10	1330	7.67	28.89	0	0
6	19009	2742.48	886.5	9	470	1.51	10	434	45.51	45.51	0	1
6	5037	2633.5	897.64	7	470	0	10	1287	0	0	1	0
6	17699	1043.77	1106.5	2	191	0	5	460	58.32	58.32	0	0
6	20185	3033.19	876.5	8	470	1.78	10	439	46.48	46.68	0	0
6	22055	2856.5	756.45	7	470	1.35	10	1249	50.43	50.43	0	0
6	15280	3086.5	1220.2	11	516	1.28	3	1372	57.44	55.11	0	0
6	20716	1789.71	1316.5	11	383	2.07	7	513	52.16	52.11	0	0
6	19548	3833.56	4393.5	0	1444	0	1	1119	60.77	60.77	0	1
6	10943	886.5	1297.03	8	191	1.07	5	1352	0	0	1	0
6	10589	3083.5	2393.29	18	71	2.15	8	1572	0	0	1	0
6	17832	3086.5	2290.22	23	5	0.52	30	1572	2.28	5.53	0	0
6	15699	3108.65	2426.5	19	5	1.58	30	732	42.23	45.73	0	0
6	6562	3424.03	2413.5	14	5	1.82	30	737	56.97	56.97	0	0
6	6447	2856.5	2285.41	23	609	2.41	18	1529	12.12	34.91	0	0
6	17552	2856.5	2446.98	21	71	3.7	8	1569	0	0	1	1
6	19974	2863.5	2396.85	21	71	3.7	8	1570	0	0	1	0
6	17875	3086.5	2357.31	18	71	2.2	8	1572	0	0	1	0
6	11069	3293.5	2446.43	17	503	4.03	10	1573	0	0	1	0
6	19106	3073.5	2687.31	14	392	4.06	9	1611	0	0	1	0
6	13160	2646.5	4079.62	2	403	0	7	1888	54.62	52.88	0	0
6	668	2618.95	3736.5	14	24	0.87	7	981	0	3.01	1	0
6	8072	2491.55	3736.5	12	403	2.39	7	981	0	0	1	1
6	15809	2856.5	3789.88	7	1392	0.53	2	1809	6.37	28.17	0	1
6	21881	3484.73	3966.5	6	1411	0.38	6	1028	60.42	60.42	0	0
6	21222	2636.5	3972.52	7	403	0.48	7	1847	0	0	1	0
6	11857	1973.5	1332.65	7	84	0.77	2	1361	0	0	1	1
6	18646	1780.26	1106.5	14	45	1.34	9	468	1.03	19.36	0	0
6	10719	2444.84	2416.5	21	609	1.35	18	729	46.09	25.89	0	0
6	19924	1651.16	1326.5	13	383	1.95	7	508	49.08	49.08	0	0
6	18682	1679.28	886.5	11	45	3.69	9	424	58.19	54.16	0	0
6	19273	1083.21	2866.5	13	1457	0	1	796	51.89	51.89	0	1
6	18712	1877.06	1316.5	9	383	1.9	7	513	49.47	49.31	0	0
6	17697	2212.39	1326.5	9	332	0.34	2	514	33.47	29.91	0	0
6	14495	1976.5	1342.79	6	84	0.77	2	1361	0	0	1	0
6	14075	2193.5	1336.97	8	332	0.34	2	1363	0	12.22	1	0
6	19400	3886.45	883.5	6	1309	0.3	3	444	56.45	52.71	0	0
6	4809	3303.5	1996.5	29	1458	0	1	1534	25.2	25.2	0	1
6	15774	3083.5	2062.61	27	5	3.16	30	1532	47.12	46.38	0	0
6	16671	3306.5	1069.52	13	501	4.74	29	1334	0	0	1	0
6	16455	3111.47	886.5	9	470	0.91	10	438	52.24	52.2	0	0
6	16921	3135.7	1103.5	11	516	1.14	3	480	42.51	52.14	0	1
6	16784	3306.5	1087.64	13	501	4.74	29	1334	0	0	1	0
6	16338	3306.5	1082.8	13	501	4.74	29	1334	0	0	1	1
6	13884	3306.5	1043.64	11	501	1.34	29	1334	0	0.34	1	0
6	16599	3303.5	1228.44	15	501	5.43	29	1374	0	0	1	0
6	17489	3526.5	1245.47	20	501	7.17	29	1376	0	0	1	0
6	15938	3526.5	1241.02	20	501	7.17	29	1376	0	0	1	0
6	17277	3526.5	1236.38	20	501	7.17	29	1376	0	0	1	0
6	17284	3526.5	1271.05	21	501	7.82	29	1376	0	0	1	0
6	10506	628.73	226.5	1	1418	0	1	288	50.37	49.18	0	0
6	12847	2445.11	873.5	5	325	0.73	6	435	39.14	39.14	0	0
6	8928	892.09	223.5	2	510	0	13	292	57.45	57.45	0	1
6	19374	1335.73	213.5	4	1449	0	1	299	54.53	54.53	0	1
6	21238	2558.18	3306.5	16	632	2.79	14	894	47.05	47.05	0	0
6	21836	1313.5	237.51	4	510	0.15	13	1155	0.12	19.59	1	0
6	15976	1536.5	232.75	6	361	0.4	2	1157	0	0	1	0
6	19986	1326.5	427.89	9	361	0.4	2	1196	0	0	1	1
6	12789	2856.5	2358.25	20	609	3.11	18	1529	42.87	42.34	0	0
6	14021	1093.5	2212.52	18	53	5.57	11	1513	0	0	1	0
6	10434	1096.5	2212.79	19	53	5.51	11	1513	0	0	1	0
6	19300	1106.5	2187.46	18	53	4.59	11	1514	0	0	1	0
6	16619	1313.5	2264.01	18	460	1.1	13	1515	5.62	24.25	0	0
6	20671	1323.5	2158.94	14	291	2.88	10	1516	0	0	1	0
6	13288	2840.05	886.5	8	1461	0	1	434	50.33	49.98	0	1
6	10275	1067.24	2413.5	20	460	2.49	13	715	16.86	19.64	1	0
6	20880	1020.22	2413.5	17	53	0.58	11	715	4.07	0.88	1	1
6	14385	1057.34	2416.5	21	460	2.53	13	715	19.51	20.56	1	0
6	15805	1096.5	2436.56	20	53	6.24	11	1553	0	0	1	0
6	14131	1106.5	2407.33	20	53	6.24	11	1554	0	0	1	0
6	16668	1106.5	2366.36	20	53	6.25	11	1554	0	0	1	0
6	21230	1237.64	2633.5	17	460	1.01	13	759	50.92	50.92	0	0
6	15093	1326.5	2408.75	18	53	3.19	11	1556	0	0	1	0
6	7746	1326.5	2380.13	20	53	3.47	11	1556	0	0	1	0
6	20634	1323.5	2391.98	21	53	4.26	11	1556	0	0	1	0
6	15937	1536.5	2462.51	22	419	3.48	21	1557	0	0	1	0
6	16121	1391.61	2633.5	19	419	6.66	21	761	0	0	1	0
6	10260	1403.79	2636.5	18	419	0.85	21	761	10.7	2.33	1	0
6	21830	1379.9	2636.5	19	419	6.66	21	761	0	0	1	0
6	4909	1313.5	2686.45	18	419	6.8	21	1595	0	0	1	0
6	18618	1316.5	2685.82	18	419	5.94	21	1595	0	0	1	0
6	12958	1326.5	2576.97	18	419	5	21	1596	0	0	1	0
6	18675	876.5	2212.4	12	460	1.29	13	1511	0	9.05	1	0
6	11890	670.83	1986.5	4	294	0	4	626	0	47.42	1	0
6	15400	883.5	1952.29	7	294	0.86	4	1472	0	0	1	0
6	10833	1726.14	226.5	4	146	0.36	7	298	56.89	56.89	0	0
6	19480	948.3	2416.5	17	460	1.5	13	715	0	8.32	1	0
6	5572	886.5	2391.94	15	53	3.06	11	1552	0	0	1	0
6	18774	4176.5	1995.98	7	262	4.12	8	1501	0	0	1	0
6	16102	3966.5	1948.26	9	262	3.56	8	1500	0	0	1	0
6	19530	3963.5	1956.41	8	262	3.62	8	1500	0	0	1	0
6	14878	3963.5	1946.95	10	262	3.4	8	1500	0	0	1	0
6	19864	4173.5	2011.94	7	262	4.12	8	1501	0	0	1	1
6	17544	4173.5	2026.98	7	262	0.13	8	1501	0	3.73	1	0
6	17595	4176.5	2006.04	7	262	4.12	8	1501	0	0	1	0
6	13917	4176.5	2217.21	5	262	1.51	8	1541	0	0	1	0
6	16572	446.5	1727.06	7	221	3.5	7	1428	0	0	1	0
6	21660	446.5	1715.98	7	221	3.5	7	1428	0	0	1	0
6	14591	663.5	1732.1	7	221	1.61	7	1430	0	0	1	0
6	12249	1836.37	656.5	9	45	2.84	9	387	56.9	57.13	0	0
6	14214	1983.5	409.9	8	146	1.71	7	1202	10	36.09	0	1
6	15272	2816.21	3746.5	7	1392	0.53	2	980	42.74	38.18	0	0
6	13845	1999.99	223.5	6	146	2.52	7	302	54.02	54.01	0	0
6	18747	1913.54	213.5	5	146	2.2	7	303	45.2	43.73	0	0
6	22024	2090.29	216.5	5	146	2.41	7	305	51.37	51.37	0	0
6	22173	653.5	3673.01	5	428	0	11	1749	51.55	51.55	0	0
6	12668	4186.5	3052.81	4	237	0.62	3	1702	0	0	1	0
6	19565	4113.16	2853.5	3	164	0	12	827	52.33	52.2	0	0
6	17248	1585.16	3736.5	9	566	0.81	8	973	38.38	56.05	0	0
6	17926	3956.5	3111.56	7	441	1.25	8	1699	0	0	1	0
6	19550	4176.5	3317.49	5	237	0.95	3	1741	0	0	1	1
6	13717	4183.5	3282.5	6	237	1.13	3	1742	0	0	1	0
6	20216	3963.5	1511.1	6	501	0.01	29	1420	2.31	27.22	0	0
6	21160	3743.5	1522.45	19	501	3.42	29	1418	0	0	1	0
6	15724	3743.5	1661.01	16	501	0.31	29	1458	0	1.68	1	0
6	17889	1584.93	1313.5	13	383	1.65	7	511	59.27	59.26	0	0
6	5058	3953.5	1337.37	10	212	1.38	6	1379	0	0	1	1
6	10821	3956.5	1332.68	10	212	1.38	6	1379	0	0	1	0
6	20608	3953.5	1572.45	8	501	1.01	29	1419	0	0	1	0
6	16377	3953.5	1112.45	8	212	1.29	6	1339	0	0	1	1
6	18412	3567.76	1103.5	18	591	2	6	484	55.01	54.99	0	0
6	22231	1326.5	697.18	7	510	3.1	13	1276	47.26	47.26	0	0
6	9939	3746.5	1237.49	16	591	2.5	6	1378	55.52	54.92	0	0
6	17768	1401.45	433.5	9	510	2.33	13	341	59.66	59.66	0	0
6	21706	3953.5	1135.62	8	212	0.15	6	1339	0	1.36	1	0
6	18405	4186.5	1087.67	4	212	0.36	6	1342	0	0	1	0
6	21994	3746.5	397.65	5	617	0.9	5	1218	24.72	52.27	0	0
6	19579	3743.5	412.25	5	617	0.5	5	1218	0	0	1	1
6	21317	3963.5	427.35	3	617	0.5	5	1220	0	0	1	0
6	15581	1096.5	1991.1	10	291	2.84	10	1473	0	0	1	0
6	16837	1115.24	1763.5	7	291	0	10	588	58.65	58.75	0	0
6	15342	1103.5	1952.56	11	291	2.71	10	1474	0	0	1	0
6	13819	1316.5	1997.74	11	291	4.23	10	1475	0	0	1	1
6	12694	1316.5	2011.79	11	291	4.28	10	1475	0	0	1	0
6	7885	1323.5	1952.61	9	291	3.6	10	1476	0	0	1	0
6	1400	3963.5	2574.54	9	164	2.87	12	1620	0	0	1	0
6	7064	3945.91	2413.5	6	254	0.37	6	741	52.67	52.67	0	1
6	12829	3736.5	2453.74	14	164	0.07	12	1577	0	2.99	1	0
6	10351	1986.5	4022.77	12	147	2.23	9	1882	54.31	43.85	0	0
6	17445	3733.5	2652.86	12	164	4.36	12	1617	0	0	1	0
6	20745	3736.5	2661.82	12	164	4.36	12	1617	0	0	1	0
6	20251	3746.5	2617.74	12	164	3.52	12	1618	0	0	1	0
6	18309	3953.5	2442.77	6	164	1.52	12	1579	0	0	1	0
6	3378	4176.5	2433	4	164	0.71	12	1581	0	0	1	0
6	12807	3966.5	2836.79	8	164	1.77	12	1660	0	0	1	0
6	20623	4176.5	3752.55	4	517	1.02	4	1821	0	0	1	1
6	22156	3966.5	514.97	4	617	0.66	5	1260	51.49	51.49	0	0
6	21675	4176.5	3547.51	6	517	0.05	4	1781	0	1.1	1	0
6	20664	4173.5	3752.65	5	517	0.99	4	1821	0	0	1	0
6	2718	4186.5	3932.74	2	517	0.62	4	1862	0	0	1	0
6	20622	1326.5	621.41	7	510	3.17	13	1236	34.54	51.47	0	0
6	21976	1302.79	656.5	7	510	3.03	13	381	47.8	59.91	0	0
6	20574	1106.5	816.71	7	510	1.36	13	1274	54.58	54.3	0	0
6	17347	1437.94	656.5	7	510	2.47	13	383	48.03	47.07	0	0
6	1077	1313.5	676.82	7	510	0.26	13	1235	0	3.09	1	1
6	20610	1691.6	3966.5	5	1311	0.59	2	1012	41.76	43.4	0	0
6	20477	1714.11	873.5	10	45	2.99	9	427	51.34	50.83	0	0
6	17565	1485.24	1093.5	10	45	0.78	9	467	1.9	14.14	0	0
6	8266	1756.5	897.47	10	417	0.26	6	1279	0	0.02	1	0
6	19894	1546.5	1072.7	11	417	1.74	6	1318	0	0	1	0
6	8623	1756.5	1112.16	13	417	0.81	6	1319	0	0	1	0
6	21281	2021.19	3513.5	14	287	3.2	10	935	36.92	45.8	0	0
6	17205	1533.5	1355.52	10	417	1.96	6	1357	0	0	1	0
6	6434	1533.5	1360.93	10	417	1.96	6	1357	0	0	1	0
6	21198	3513.5	3982.82	5	1411	0.07	6	1855	0	2.61	1	0
6	21453	3326.68	3743.5	6	328	1.3	4	986	37.69	26.1	0	0
6	21673	3513.5	3656.38	6	328	1.5	4	1775	45.32	42.48	0	0
6	21822	3906.22	3746.5	6	1385	0.29	3	990	55.63	55.63	0	0
6	12844	1533.5	1065.59	11	45	1.34	9	1277	44.84	34.06	0	1
6	13100	2568.78	2426.5	21	609	2.75	18	726	34.97	40.61	0	0
6	22152	1096.5	4315.66	3	1319	0.21	3	1873	55.73	55.73	0	0
6	18007	1763.5	842.65	9	1447	0	1	1280	14.38	43.86	0	1
6	14031	2646.5	4382.64	1	113	0	2	1928	0	0	1	0
6	11589	1920.37	3086.5	18	543	4.8	12	846	46.81	46.77	0	0
6	22076	2540.62	4393.5	1	113	0	2	1107	52.49	54.33	0	0
6	11597	2550.7	2643.5	20	609	1.26	18	768	58.68	58.65	0	0
6	9736	3293.5	2697.09	13	254	0.1	6	1613	0	4.07	1	0
6	7056	3293.5	2529.64	18	5	1.89	30	1573	54.04	52.14	0	0
